time_period,value,Temperature,Fuel_Price,CPI,Unemployment,Holiday_Flag,anomaly,upper_value,lower_value,key1
2/5/23,647287.48,43.7,3.5,169.46,8.53,0,0,1621337.83,249613.74,Texas
2/5/23,817633.66,42.06,3.47,173.85,7.66,0,0,1758640.33,497084.74,Virginia
2/6/23,1826023.11,38.11,3.48,156.25,7.74,0,0,2682697.38,636020.62,California
2/6/23,1529473.92,41.7,3.38,209.08,6.41,0,0,2680550.87,740962.27,Florida
2/6/23,1815885.42,33.66,3.68,164.11,7.2,0,0,2629122.12,586584.61,Ohio
2/6/23,1341084.11,43.7,3.5,169.46,8.53,0,0,1682207.41,310483.32,Texas
2/6/23,860181.57,42.06,3.46,173.85,7.66,0,0,1779483.94,517928.35,Virginia
2/7/23,2558297.18,38.11,3.48,156.25,7.74,0,0,2592772.7,546095.93,California
2/7/23,1767553.83,41.7,3.38,209.08,6.41,0,0,2462005.24,522416.64,Florida
2/7/23,1464450.45,33.66,3.68,164.12,7.2,0,0,2591687.75,549150.24,Ohio
2/7/23,946581.9,43.7,3.5,169.46,8.53,0,0,1672432.49,300708.4,Texas
2/7/23,920372.19,42.06,3.46,173.85,7.66,0,0,1673438.04,411882.44,Virginia
2/8/23,1218330.9,38.11,3.48,156.25,7.74,0,0,2769334.33,722657.57,California
2/8/23,1780631.97,41.7,3.38,209.08,6.41,0,0,2599187.07,659598.47,Florida
2/8/23,1398564.07,33.66,3.68,164.11,7.2,0,0,2743346.36,700808.86,Ohio
2/8/23,1196639.05,43.7,3.5,169.46,8.53,0,0,1832260.07,460535.98,Texas
2/8/23,1719430.45,42.06,3.46,173.84,7.66,0,1,1651124.05,389568.46,Virginia
2/9/23,2164415.44,38.11,3.48,156.25,7.74,0,0,2917200.28,870523.52,California
2/9/23,641228.13,41.7,3.38,209.08,6.41,0,0,2250701.9,311113.29,Florida
2/9/23,1873245.16,33.66,3.68,164.11,7.2,0,0,2612863.89,570326.38,Ohio
2/9/23,979681.72,43.7,3.5,169.45,8.53,0,0,1892392.53,520668.44,Texas
2/9/23,943201.38,42.07,3.47,173.84,7.66,0,0,1662564.34,401008.75,Virginia
2/10/23,1196147.22,38.11,3.48,156.25,7.74,0,0,2964865.81,918189.05,California
2/10/23,1541698.02,41.7,3.38,209.08,6.41,0,0,2240640.37,301051.77,Florida
2/10/23,1142963.95,33.66,3.68,164.12,7.2,0,0,2583590.49,541052.99,Ohio
2/10/23,854302.31,43.7,3.5,169.46,8.53,0,0,1806127.76,434403.68,Texas
2/10/23,1254452.37,42.06,3.47,173.85,7.66,0,0,1762089.09,500533.5,Virginia
2/11/23,2102672.25,38.11,3.48,156.24,7.74,0,0,2890287.02,843610.25,California
2/11/23,1078291.98,41.7,3.38,209.09,6.41,0,0,2234991.58,295402.98,Florida
2/11/23,2259070.95,33.66,3.68,164.12,7.2,0,0,2622160.13,579622.62,Ohio
2/11/23,1777438.74,43.7,3.5,169.46,8.53,0,0,1812594.85,440870.77,Texas
2/11/23,629328.9,42.06,3.47,173.85,7.66,0,0,1701148.65,439593.06,Virginia
2/12/23,1915340.5,39.69,3.52,156.34,7.74,0,0,2927638.47,880961.7,California
2/12/23,946000.1,42.37,3.46,209.21,6.41,0,0,2114129.43,174540.82,Florida
2/12/23,1014518.21,33.07,3.74,164.23,7.2,0,0,2635546.28,593008.77,Ohio
2/12/23,1309191.33,43.23,3.56,169.55,8.53,0,0,1730919.98,359195.89,Texas
2/12/23,858502.32,42.66,3.52,173.95,7.66,0,0,1662725.83,401170.24,Virginia
2/13/23,2221204.36,39.69,3.52,156.33,7.74,0,0,2826132.85,779456.09,California
2/13/23,1664619.16,42.37,3.46,209.23,6.41,0,0,2419012.89,479424.28,Florida
2/13/23,1436157.23,33.07,3.73,164.24,7.2,0,0,2661430.85,618893.34,Ohio
2/13/23,1140656.8,43.23,3.56,169.56,8.53,0,0,1806337.08,434612.99,Texas
2/13/23,1825639.39,42.66,3.52,173.95,7.66,0,1,1738389.04,476833.45,Virginia
2/14/23,2394135.12,39.69,3.52,156.34,7.74,0,0,2771878.34,725201.57,California
2/14/23,836507.89,42.37,3.46,209.22,6.41,0,0,2368511.3,428922.7,Florida
2/14/23,2369808.3,33.07,3.73,164.23,7.2,0,0,2703364.49,660826.98,Ohio
2/14/23,824918.21,43.23,3.56,169.56,8.53,0,0,1878515.26,506791.17,Texas
2/14/23,475926.91,42.66,3.52,173.95,7.66,0,0,1585103.24,323547.64,Virginia
2/15/23,1308508.63,39.69,3.52,156.33,7.74,0,0,2778836.58,732159.81,California
2/15/23,1413132.42,42.37,3.46,209.22,6.41,0,0,2651579.28,711990.68,Florida
2/15/23,1325262.98,33.07,3.73,164.23,7.2,0,0,2681931.7,639394.19,Ohio
2/15/23,478961.27,43.23,3.56,169.55,8.53,0,0,1847754.8,476030.71,Texas
2/15/23,1190067.69,42.66,3.52,173.95,7.66,0,0,1661956.52,400400.93,Virginia
2/16/23,1308634.41,39.69,3.52,156.34,7.74,0,0,2686065.97,639389.2,California
2/16/23,1864002.88,42.37,3.46,209.21,6.41,0,0,2601955.11,662366.51,Florida
2/16/23,2016333.1,33.07,3.73,164.23,7.2,0,0,2732291.04,689753.53,Ohio
2/16/23,1088593.33,43.23,3.56,169.57,8.53,0,0,1869983.09,498259,Texas
2/16/23,1077121.3,42.66,3.52,173.95,7.66,0,0,1651908.89,390353.3,Virginia
2/17/23,1484433.91,39.69,3.52,156.34,7.74,0,0,2660962.65,614285.88,California
2/17/23,2646484.45,42.37,3.46,209.22,6.41,0,0,2704145.75,764557.14,Florida
2/17/23,1486600.38,33.07,3.73,164.23,7.2,0,0,2766447.77,723910.26,Ohio
2/17/23,1778745.97,43.23,3.56,169.56,8.53,0,0,1789204.45,417480.37,Texas
2/17/23,700686.63,42.66,3.52,173.95,7.66,0,0,1436618.73,175063.14,Virginia
2/18/23,1716780.43,39.69,3.52,156.34,7.74,0,0,2467435.73,420758.96,California
2/18/23,1914192.96,42.37,3.46,209.22,6.41,0,0,2876774.01,937185.41,Florida
2/18/23,1842493.26,33.07,3.73,164.23,7.2,0,0,2559480.41,516942.9,Ohio
2/18/23,1230411.5,43.23,3.56,169.56,8.53,0,0,1840455.04,468730.95,Texas
2/18/23,1092483.54,42.66,3.52,173.94,7.66,0,0,1510600.9,249045.31,Virginia
2/19/23,929589.56,41.58,3.59,156.45,7.74,0,0,2601558.88,554882.11,California
2/19/23,1404710.69,50.52,3.51,209.4,6.41,0,0,2931854.18,992265.58,Florida
2/19/23,1328033,37.92,3.78,164.35,7.2,0,0,2745076.59,702539.08,Ohio
2/19/23,1705766.01,48.71,3.63,169.67,8.53,0,0,1878135.08,506410.99,Texas
2/19/23,748955.54,46.89,3.59,174.09,7.66,0,0,1553512.71,291957.12,Virginia
2/20/23,2107003.64,41.58,3.59,156.44,7.74,1,0,2672391.14,625714.38,California
2/20/23,2585529.52,50.52,3.5,209.39,6.41,1,0,3000060.44,1060471.83,Florida
2/20/23,1500439.92,37.92,3.78,164.35,7.2,1,0,2612901.72,570364.21,Ohio
2/20/23,978632.39,48.71,3.64,169.67,8.53,1,0,1888034.57,516310.48,Texas
2/20/23,587392.87,46.89,3.59,174.08,7.66,1,0,1572959.08,311403.49,Virginia
2/21/23,1397336.2,41.58,3.59,156.44,7.74,0,0,2551226.45,504549.69,California
2/21/23,1153401.33,50.52,3.5,209.4,6.41,0,0,2529840.11,590251.51,Florida
2/21/23,1556407.2,37.92,3.78,164.35,7.2,0,0,2582494.12,539956.61,Ohio
2/21/23,1016738.99,48.71,3.64,169.68,8.53,0,0,1762854.91,391130.82,Texas
2/21/23,975939.91,46.89,3.59,174.09,7.66,0,0,1507036.69,245481.1,Virginia
2/22/23,2076088.27,41.58,3.59,156.44,7.74,0,0,2698103.55,651426.79,California
2/22/23,2277229.17,50.52,3.51,209.39,6.41,0,0,2513520.52,573931.92,Florida
2/22/23,2457432.12,37.92,3.78,164.35,7.2,0,0,2640036.02,597498.51,Ohio
2/22/23,596767.89,48.71,3.63,169.68,8.53,0,0,1742551.07,370826.99,Texas
2/22/23,1230047.33,46.89,3.59,174.08,7.66,0,0,1607767.82,346212.23,Virginia
2/23/23,1659218.51,41.58,3.59,156.44,7.74,0,0,2885852.9,839176.13,California
2/23/23,1430037.18,50.52,3.51,209.39,6.41,0,0,2380969.48,441380.88,Florida
2/23/23,1053004.92,37.92,3.78,164.35,7.2,0,0,2697524.42,654986.91,Ohio
2/23/23,738881.69,48.71,3.63,169.68,8.53,0,0,1705097.66,333373.57,Texas
2/23/23,817523.35,46.89,3.59,174.08,7.66,0,0,1677610.2,416054.61,Virginia
2/24/23,1304349.35,41.58,3.59,156.44,7.74,0,0,2974027.5,927350.74,California
2/24/23,813239.73,50.52,3.51,209.39,6.41,0,0,2164769.25,225180.64,Florida
2/24/23,1323848.12,37.92,3.78,164.35,7.2,0,0,2720077.21,677539.7,Ohio
2/24/23,1321684.72,48.71,3.64,169.67,8.53,0,0,1677777.01,306052.92,Texas
2/24/23,758464.81,46.89,3.59,174.08,7.66,0,0,1698266.75,436711.16,Virginia
2/25/23,2310320.65,41.58,3.59,156.44,7.74,0,0,2904567.92,857891.15,California
2/25/23,654380.9,50.51,3.51,209.4,6.41,0,0,2367076.43,427487.83,Florida
2/25/23,1978738.38,37.92,3.78,164.34,7.2,0,0,2652604.66,610067.15,Ohio
2/25/23,756580.64,48.71,3.64,169.68,8.53,0,0,1657455.69,285731.6,Texas
2/25/23,1722783.09,46.89,3.59,174.08,7.66,0,1,1689436.11,427880.52,Virginia
2/26/23,1907478.28,40.32,3.67,156.54,7.74,0,0,2764078.02,717401.26,California
2/26/23,1282933.2,53.62,3.58,209.57,6.41,0,0,2250749.53,311160.93,Florida
2/26/23,1691451.27,36.82,3.86,164.48,7.2,0,0,2659914.22,617376.71,Ohio
2/26/23,1684568.78,50,3.71,169.8,8.53,0,1,1669999.87,298275.78,Texas
2/26/23,1198638.86,46.67,3.67,174.21,7.66,0,0,1680740.95,419185.36,Virginia
2/27/23,2785748.44,40.32,3.67,156.54,7.74,0,1,2749650.12,702973.35,California
2/27/23,1277703.8,53.62,3.58,209.57,6.41,0,0,2358606.55,419017.94,Florida
2/27/23,1483495.04,36.82,3.86,164.48,7.2,0,0,2689588.21,647050.7,Ohio
2/27/23,1190813.87,50,3.71,169.8,8.53,0,0,1742415.05,370690.96,Texas
2/27/23,1000773.28,46.67,3.67,174.21,7.66,0,0,1750966.58,489410.99,Virginia
2/28/23,1269008.62,40.32,3.67,156.55,7.74,0,0,2689632.46,642955.7,California
2/28/23,1678047.21,53.62,3.58,209.58,6.41,0,0,2330835.71,391247.11,Florida
2/28/23,1719469.73,36.82,3.86,164.47,7.2,0,0,2607476.25,564938.74,Ohio
2/28/23,707556.42,50,3.71,169.8,8.53,0,0,1650679.95,278955.86,Texas
2/28/23,896263.24,46.67,3.67,174.22,7.66,0,0,1749683.12,488127.53,Virginia
3/1/23,921376.56,40.32,3.67,156.54,7.74,0,0,2640542.43,593865.66,California
3/1/23,1941476.44,53.62,3.58,209.57,6.41,0,0,2517939.6,578351,Florida
3/1/23,2341594.91,36.82,3.86,164.47,7.2,0,0,2589195.37,546657.86,Ohio
3/1/23,538623.46,50,3.71,169.8,8.53,0,0,1767926.47,396202.38,Texas
3/1/23,908778.18,46.67,3.67,174.21,7.66,0,0,1629880.47,368324.88,Virginia
3/2/23,1412981.46,40.32,3.67,156.54,7.74,0,0,2643215.65,596538.88,California
3/2/23,1273626.78,53.62,3.58,209.57,6.41,0,0,2368189.05,428600.45,Florida
3/2/23,1222618.78,36.82,3.86,164.47,7.2,0,0,2663777.39,621239.88,Ohio
3/2/23,826779.91,50,3.71,169.8,8.53,0,0,1616927.79,245203.7,Texas
3/2/23,913380.2,46.67,3.67,174.21,7.66,0,0,1667515.76,405960.17,Virginia
3/3/23,1552294.02,40.32,3.67,156.55,7.74,0,0,2542676.52,495999.75,California
3/3/23,2077141.44,53.62,3.58,209.58,6.41,0,0,2403474.16,463885.55,Florida
3/3/23,799165.33,36.82,3.86,164.48,7.2,0,0,2742606.56,700069.05,Ohio
3/3/23,1098735.37,50,3.71,169.81,8.53,0,0,1651179.36,279455.28,Texas
3/3/23,1268715.49,46.67,3.67,174.2,7.66,0,0,1598835.33,337279.73,Virginia
3/4/23,1532090.92,40.33,3.67,156.55,7.74,0,0,2506706.63,460029.86,California
3/4/23,818533.19,53.62,3.58,209.57,6.41,0,0,2524910.08,585321.48,Florida
3/4/23,1584224.08,36.82,3.86,164.48,7.2,0,0,2641839.36,599301.85,Ohio
3/4/23,1245602.27,50,3.71,169.81,8.53,0,0,1634481.7,262757.62,Texas
3/4/23,809346.19,46.67,3.67,174.21,7.66,0,0,1631847.5,370291.9,Virginia
3/5/23,1589834.14,43.63,3.74,156.65,7.74,0,0,2524394.18,477717.41,California
3/5/23,1040759.15,53.28,3.63,209.76,6.41,0,0,2354654.38,415065.78,Florida
3/5/23,2174524.83,40.4,3.9,164.6,7.2,0,0,2498786.72,456249.21,Ohio
3/5/23,868554.69,51.43,3.77,169.92,8.53,0,0,1719258.51,347534.42,Texas
3/5/23,1422872.55,49.02,3.74,174.34,7.66,0,0,1671851.33,410295.73,Virginia
3/6/23,2143497.09,43.63,3.74,156.65,7.74,0,0,2493373.6,446696.83,California
3/6/23,1730275.47,53.28,3.63,209.75,6.41,0,0,2501322.17,561733.56,Florida
3/6/23,1860484.82,40.4,3.9,164.6,7.2,0,0,2451852.2,409314.69,Ohio
3/6/23,1834000.93,51.43,3.77,169.92,8.53,0,0,1870566.23,498842.14,Texas
3/6/23,788794.8,49.02,3.74,174.33,7.66,0,0,1739920.88,478365.29,Virginia
3/7/23,1375108.87,43.63,3.74,156.65,7.74,0,0,2470782.16,424105.4,California
3/7/23,1636594.25,53.28,3.63,209.75,6.41,0,0,2161512.75,221924.14,Florida
3/7/23,1649469.74,40.4,3.9,164.61,7.2,0,0,2646817.16,604279.65,Ohio
3/7/23,423739.48,51.43,3.77,169.93,8.53,0,0,1759838.58,388114.49,Texas
3/7/23,1109486.22,49.02,3.74,174.34,7.66,0,0,1615460.01,353904.42,Virginia
3/8/23,873907.02,43.63,3.74,156.65,7.74,0,0,2648624.26,601947.5,California
3/8/23,1228222.1,53.28,3.63,209.75,6.41,0,0,2509660.78,570072.17,Florida
3/8/23,1173222.32,40.4,3.9,164.6,7.2,0,0,2632118.04,589580.53,Ohio
3/8/23,986107.4,51.43,3.77,169.92,8.53,0,0,1808182.33,436458.24,Texas
3/8/23,928401.96,49.02,3.74,174.33,7.66,0,0,1635387.36,373831.77,Virginia
3/9/23,1050595.66,43.63,3.74,156.64,7.74,0,0,2825862.67,779185.9,California
3/9/23,1388891.8,53.28,3.63,209.76,6.41,0,0,2562139.8,622551.2,Florida
3/9/23,855973.04,40.4,3.9,164.61,7.2,0,0,2567621.59,525084.08,Ohio
3/9/23,1466925.9,51.43,3.77,169.93,8.53,0,0,1865745.68,494021.6,Texas
3/9/23,994144.57,49.02,3.74,174.34,7.66,0,0,1570106.96,308551.37,Virginia
3/10/23,2062222.23,43.63,3.74,156.65,7.74,0,0,2666528.09,619851.33,California
3/10/23,1156773.05,53.28,3.63,209.75,6.41,0,0,2554736.48,615147.88,Florida
3/10/23,2214021,40.4,3.9,164.6,7.2,0,0,2511719.33,469181.82,Ohio
3/10/23,742838.18,51.43,3.77,169.92,8.53,0,0,1670162.17,298438.08,Texas
3/10/23,916724.3,49.02,3.74,174.34,7.66,0,0,1579960.2,318404.61,Virginia
3/11/23,2342386.14,43.63,3.74,156.64,7.74,0,0,2605287.26,558610.5,California
3/11/23,2109994.48,53.28,3.63,209.76,6.41,0,0,2551749.81,612161.21,Florida
3/11/23,1214782.08,40.4,3.9,164.61,7.2,0,0,2403022.87,360485.37,Ohio
3/11/23,1252304.56,51.43,3.77,169.92,8.53,0,0,1767161.24,395437.15,Texas
3/11/23,874019.3,49.02,3.74,174.34,7.66,0,0,1633816.37,372260.77,Virginia
3/12/23,2494146.28,52.09,3.84,156.74,7.74,0,0,2661225.21,614548.44,California
3/12/23,2214192.12,59.16,3.7,209.89,6.41,0,0,2491665.23,552076.63,Florida
3/12/23,1684049.15,48.5,3.9,164.71,7.2,0,0,2483825.61,441288.1,Ohio
3/12/23,1512474.81,57.77,3.86,170.03,8.53,0,0,1797564.62,425840.53,Texas
3/12/23,926696.35,56.19,3.83,174.45,7.66,0,0,1630398.57,368842.98,Virginia
3/13/23,1089677.62,52.09,3.84,156.74,7.74,0,0,2708134.94,661458.18,California
3/13/23,1884028.17,59.16,3.7,209.89,6.41,0,0,2567651.02,628062.41,Florida
3/13/23,1294354.51,48.51,3.9,164.71,7.2,0,0,2533743.15,491205.64,Ohio
3/13/23,868342.35,57.77,3.86,170.03,8.53,0,0,1725255.43,353531.34,Texas
3/13/23,1126552.08,56.19,3.83,174.45,7.66,0,0,1636631.64,375076.05,Virginia
3/14/23,1304312.57,52.09,3.84,156.74,7.74,0,0,2542390.82,495714.05,California
3/14/23,724183.13,59.16,3.7,209.89,6.41,0,0,2396547.71,456959.11,Florida
3/14/23,1523965,48.51,3.9,164.71,7.2,0,0,2481744.81,439207.3,Ohio
3/14/23,935799.66,57.77,3.86,170.02,8.53,0,0,1715755.91,344031.83,Texas
3/14/23,1468617.16,56.19,3.83,174.45,7.66,0,0,1583239.42,321683.83,Virginia
3/15/23,1094190.21,52.09,3.84,156.75,7.74,0,0,2642465.16,595788.39,California
3/15/23,1286165.57,59.16,3.7,209.88,6.41,0,0,2540653.4,601064.8,Florida
3/15/23,1571837.31,48.51,3.9,164.7,7.2,0,0,2583666.11,541128.6,Ohio
3/15/23,1052977.36,57.77,3.86,170.03,8.53,0,0,1764168.42,392444.33,Texas
3/15/23,644074.35,56.19,3.83,174.45,7.66,0,0,1620312.66,358757.07,Virginia
3/16/23,1233722.09,52.09,3.84,156.74,7.74,0,0,2490877.11,444200.34,California
3/16/23,1009382.83,59.16,3.7,209.89,6.41,0,0,2340726.77,401138.16,Florida
3/16/23,1167291.76,48.51,3.9,164.7,7.2,0,0,2556207.53,513670.02,Ohio
3/16/23,541753.53,57.77,3.86,170.03,8.53,0,0,1720911.66,349187.57,Texas
3/16/23,642053.56,56.18,3.83,174.45,7.66,0,0,1630513.42,368957.83,Virginia
3/17/23,1570081.61,52.09,3.84,156.74,7.74,0,0,2497530.37,450853.6,California
3/17/23,1417347.46,59.16,3.7,209.89,6.41,0,0,2185099.08,245510.48,Florida
3/17/23,1900133.57,48.51,3.9,164.71,7.2,0,0,2658695.99,616158.48,Ohio
3/17/23,1095537.94,57.77,3.86,170.03,8.53,0,0,1722150.39,350426.31,Texas
3/17/23,1062213.62,56.19,3.83,174.45,7.66,0,0,1553586.46,292030.87,Virginia
3/18/23,2608307.03,52.09,3.84,156.74,7.74,0,1,2587977.22,541300.46,California
3/18/23,1973159.42,59.16,3.7,209.89,6.41,0,0,2458887.76,519299.16,Florida
3/18/23,1661683.01,48.51,3.9,164.7,7.2,0,0,2518801.31,476263.8,Ohio
3/18/23,1259488.09,57.77,3.86,170.03,8.53,0,0,1754933.87,383209.78,Texas
3/18/23,1058713.68,56.19,3.83,174.44,7.66,0,0,1494200.11,232644.52,Virginia
3/19/23,1096673.24,53.73,3.88,156.83,7.74,0,0,2550561.46,503884.69,California
3/19/23,1620785.45,58.94,3.77,209.97,6.41,0,0,2541802.13,602213.53,Florida
3/19/23,1452838.57,58.64,3.93,164.78,7.2,0,0,2467554.87,425017.37,Ohio
3/19/23,1450654.16,57.75,3.88,170.11,8.53,0,0,1735708.09,363984,Texas
3/19/23,958888.3,56.64,3.87,174.54,7.66,0,0,1591896.81,330341.22,Virginia
3/20/23,1197772.98,53.73,3.88,156.83,7.74,0,0,2737440.56,690763.79,California
3/20/23,1000210.32,58.94,3.77,209.97,6.41,0,0,2649703.22,710114.62,Florida
3/20/23,1836959.25,58.64,3.93,164.77,7.2,0,0,2477802.9,435265.39,Ohio
3/20/23,1280439.51,57.75,3.88,170.12,8.53,0,0,1910835.71,539111.62,Texas
3/20/23,856847.94,56.64,3.87,174.54,7.66,0,0,1625563.36,364007.77,Virginia
3/21/23,2295330.08,53.73,3.88,156.83,7.74,0,0,2716293.24,669616.47,California
3/21/23,1749199.46,58.94,3.77,209.97,6.41,0,0,2380518.89,440930.29,Florida
3/21/23,1180072.7,58.64,3.93,164.77,7.2,0,0,2458670.87,416133.37,Ohio
3/21/23,998350.66,57.75,3.88,170.12,8.53,0,0,1792443.39,420719.31,Texas
3/21/23,1035050.51,56.64,3.87,174.53,7.66,0,0,1588959.94,327404.35,Virginia
3/22/23,660997.44,53.73,3.88,156.82,7.74,0,0,2575149.53,528472.76,California
3/22/23,2345101.68,58.94,3.77,209.97,6.41,0,0,2420082.52,480493.92,Florida
3/22/23,1046108.11,58.64,3.93,164.77,7.2,0,0,2573987.74,531450.23,Ohio
3/22/23,772443.24,57.75,3.88,170.11,8.53,0,0,1718515.91,346791.82,Texas
3/22/23,1067548.17,56.64,3.87,174.53,7.66,0,0,1590999.99,329444.4,Virginia
3/23/23,2396634.06,53.73,3.88,156.83,7.74,0,0,2596651.38,549974.61,California
3/23/23,853280.99,58.94,3.77,209.98,6.41,0,0,2255443.67,315855.06,Florida
3/23/23,1200923.87,58.64,3.93,164.78,7.2,0,0,2521648.65,479111.14,Ohio
3/23/23,1348638.81,57.75,3.89,170.11,8.53,0,0,1607320.5,235596.42,Texas
3/23/23,481996.91,56.64,3.87,174.53,7.66,0,0,1568526.2,306970.61,Virginia
3/24/23,2090118.63,53.73,3.88,156.83,7.74,0,0,2720093.05,673416.29,California
3/24/23,991354.69,58.94,3.77,209.98,6.41,0,0,2312742.14,373153.54,Florida
3/24/23,1816310.32,58.64,3.93,164.78,7.2,0,0,2382367.14,339829.63,Ohio
3/24/23,685988.11,57.75,3.88,170.12,8.53,0,0,1498758.8,127034.71,Texas
3/24/23,1325224.55,56.64,3.87,174.53,7.66,0,0,1506671.76,245116.17,Virginia
3/25/23,1185701.56,53.73,3.88,156.83,7.74,0,0,2550959.6,504282.84,California
3/25/23,1104529.92,58.94,3.77,209.97,6.41,0,0,2416295.74,476707.14,Florida
3/25/23,2202352.92,58.64,3.93,164.78,7.2,0,0,2358158.23,315620.72,Ohio
3/25/23,410291.69,57.75,3.89,170.11,8.53,0,0,1626656.28,254932.2,Texas
3/25/23,998175.7,56.64,3.87,174.53,7.66,0,0,1571637.02,310081.43,Virginia
3/26/23,910829.54,54.15,3.96,156.91,7.74,0,0,2813217.99,766541.22,California
3/26/23,1274393.28,65.74,3.83,210.06,6.41,0,0,2212664.87,273076.27,Florida
3/26/23,1047464.35,47.1,3.98,164.85,7.2,0,0,2603535,560997.5,Ohio
3/26/23,913262.98,61.45,3.96,170.2,8.53,0,0,1654583.27,282859.18,Texas
3/26/23,762358.44,59.2,3.94,174.61,7.66,0,0,1553477.86,291922.27,Virginia
3/27/23,2123387.22,54.15,3.96,156.91,7.74,0,0,2646499.24,599822.47,California
3/27/23,1606875.54,65.74,3.83,210.06,6.41,0,0,2380602.95,441014.35,Florida
3/27/23,687174.26,47.1,3.98,164.85,7.2,0,0,2662492.01,619954.5,Ohio
3/27/23,923933.6,61.46,3.96,170.19,8.53,0,0,1643548.39,271824.3,Texas
3/27/23,692651.39,59.2,3.94,174.62,7.66,0,0,1663654.26,402098.67,Virginia
3/28/23,1469285.45,54.15,3.96,156.92,7.74,0,0,2428521.3,381844.53,California
3/28/23,1582570.24,65.74,3.83,210.07,6.41,0,0,2253393.05,313804.45,Florida
3/28/23,1645980.78,47.1,3.98,164.84,7.2,0,0,2629435.32,586897.81,Ohio
3/28/23,1726699.75,61.46,3.96,170.2,8.53,0,1,1600326.76,228602.67,Texas
3/28/23,1471945.17,59.2,3.94,174.62,7.66,0,0,1609191.77,347636.18,Virginia
3/29/23,2325523.73,54.15,3.96,156.91,7.74,0,0,2574616.28,527939.52,California
3/29/23,1398221.17,65.74,3.83,210.06,6.41,0,0,2454938.01,515349.41,Florida
3/29/23,2596741.38,47.1,3.98,164.85,7.2,0,1,2584101.54,541564.03,Ohio
3/29/23,821978.44,61.45,3.96,170.2,8.53,0,0,1701842.94,330118.85,Texas
3/29/23,680031,59.2,3.94,174.61,7.66,0,0,1603103.7,341548.11,Virginia
3/30/23,1084361.05,54.15,3.96,156.91,7.74,0,0,2778146.6,731469.83,California
3/30/23,1117438.04,65.74,3.83,210.07,6.41,0,0,2408289.08,468700.47,Florida
3/30/23,1575518.86,47.1,3.98,164.85,7.2,0,0,2748167.45,705629.94,Ohio
3/30/23,852386.63,61.46,3.95,170.2,8.53,0,0,1785893.23,414169.14,Texas
3/30/23,857509.2,59.2,3.94,174.62,7.66,0,0,1735641.65,474086.06,Virginia
3/31/23,1232341.34,54.15,3.96,156.91,7.74,0,0,2744875.64,698198.87,California
3/31/23,1559182.96,65.74,3.83,210.06,6.41,0,0,2327721.66,388133.05,Florida
3/31/23,1635014.37,47.1,3.98,164.85,7.2,0,0,2806983.5,764445.99,Ohio
3/31/23,802633.02,61.45,3.95,170.2,8.53,0,0,1724505.32,352781.24,Texas
3/31/23,1463221.99,59.2,3.94,174.62,7.66,0,0,1733906.57,472350.98,Virginia
4/1/23,1773766.97,54.15,3.96,156.91,7.74,0,0,2700201.89,653525.13,California
4/1/23,1369769.72,65.74,3.83,210.06,6.41,0,0,2438944.42,499355.81,Florida
4/1/23,1618468.34,47.1,3.98,164.85,7.2,0,0,2763672.79,721135.29,Ohio
4/1/23,789200.98,61.46,3.96,170.2,8.53,0,0,1684796.5,313072.42,Texas
4/1/23,880740.86,59.2,3.94,174.61,7.66,0,0,1641311.67,379756.08,Virginia
4/2/23,1999185.04,53.28,3.98,157,7.67,0,0,2739541.85,692865.08,California
4/2/23,1753930.54,66.32,3.88,210.14,6.23,0,0,2438892.75,499304.14,Florida
4/2/23,2156925.14,46.13,4.02,164.92,7.32,0,0,2723005.51,680468,Ohio
4/2/23,1742591.64,60.87,3.98,170.29,8.39,0,1,1675350.6,303626.51,Texas
4/2/23,1650910.73,58.42,3.96,174.7,7.49,0,0,1734112.3,472556.71,Virginia
4/3/23,1952013.06,53.27,3.98,156.99,7.67,0,0,2762836.81,716160.04,California
4/3/23,1248479.52,66.32,3.88,210.15,6.23,0,0,2738928.02,799339.42,Florida
4/3/23,924072.16,46.13,4.02,164.91,7.31,0,0,2845176.26,802638.75,Ohio
4/3/23,897644.31,60.87,3.98,170.28,8.39,0,0,1753442.58,381718.49,Texas
4/3/23,949290.42,58.42,3.96,174.7,7.49,0,0,1758523.91,496968.32,Virginia
4/4/23,1514458.74,53.27,3.98,157,7.67,0,0,2845214.24,798537.48,California
4/4/23,1469625.14,66.32,3.88,210.15,6.23,0,0,2435671.11,496082.51,Florida
4/4/23,1978176.29,46.13,4.02,164.92,7.32,0,0,2807343.6,764806.09,Ohio
4/4/23,1281804.7,60.87,3.98,170.28,8.39,0,0,1764726.32,393002.23,Texas
4/4/23,805918.64,58.42,3.96,174.69,7.49,0,0,1601263.97,339708.38,Virginia
4/5/23,2429620.98,53.27,3.98,156.99,7.67,0,0,2855611.56,808934.8,California
4/5/23,1876395.02,66.32,3.88,210.14,6.23,0,0,2695358.81,755770.2,Florida
4/5/23,2145066.26,46.13,4.02,164.92,7.32,0,0,2910761.68,868224.17,Ohio
4/5/23,609903.42,60.87,3.98,170.28,8.39,0,0,1866105.03,494380.94,Texas
4/5/23,1069232.4,58.42,3.96,174.71,7.49,0,0,1766401.67,504846.08,Virginia
4/6/23,1102184.05,53.28,3.98,157,7.67,0,0,2784491.15,737814.38,California
4/6/23,2306275.5,66.32,3.88,210.15,6.23,0,0,2512429.6,572840.99,Florida
